"ID","Name","Age","Score"
836,"Charlie",27,93.1353128701448
837,"Bob",46,99.6503487601876
838,"Eva",45,86.9280223269016
839,"Eva",26,63.0955625791103
840,"Bob",30,65.376136219129
841,"Eva",31,73.5238711442798
842,"Bob",22,70.0843592081219
843,"Charlie",43,70.0329454429448
844,"Alice",30,91.3307167030871
845,"Charlie",31,66.951453210786
846,"Charlie",25,83.9321566279978
847,"Eva",24,87.6633217744529
848,"Eva",52,96.9174239691347
849,"Bob",30,87.598999356851
850,"David",35,70.9463590756059
851,"Charlie",37,60.43780637905
852,"Eva",49,61.7287839017808
853,"Alice",60,66.7159120179713
854,"Alice",25,94.1056330595165
855,"Eva",25,61.836533844471
856,"Charlie",32,70.855505457148
857,"Bob",50,95.5577180255204
858,"Eva",38,81.9157317839563
859,"David",58,92.1927035413682
860,"Alice",34,98.2878647465259
861,"Eva",50,87.5897632166743
862,"Eva",40,76.0453429818153
863,"Alice",23,98.8416337687522
864,"Alice",34,97.5750343222171
865,"Eva",45,80.7312898337841
866,"David",55,65.45160706155
867,"Eva",21,85.069439811632
868,"David",27,92.9059993755072
869,"Eva",46,65.4506142158061
870,"Eva",40,83.8987275585532
871,"Alice",19,99.3185627181083
872,"Bob",45,69.2252259328961
873,"Eva",24,76.6948155127466
874,"Alice",35,64.0108399745077
875,"Eva",58,71.1404561437666
876,"David",18,81.2218596599996
877,"Charlie",28,72.5647783279419
878,"David",25,84.0280829090625
879,"Charlie",31,99.4839207362384
880,"Alice",25,84.3712594360113
881,"Alice",25,65.8294929098338
882,"Alice",24,88.172658411786
883,"Eva",25,87.1672121621668
884,"Alice",26,72.9033546149731
885,"David",55,76.9326256401837
886,"Eva",60,72.1785673964769
887,"Bob",59,93.3127512782812
888,"Alice",54,83.745900336653
889,"David",26,92.2878656536341
890,"Eva",20,71.7620311118662
891,"Charlie",51,65.6434088665992
892,"Alice",52,95.5448441021144
893,"David",18,60.331400167197
894,"David",57,82.7648261189461
895,"Alice",20,98.7020075973123
896,"Alice",49,70.7675505336374
897,"Charlie",23,99.358402825892
898,"David",57,61.4155795052648
899,"Eva",32,70.3190572187304
900,"Alice",34,70.3956448566169
901,"Alice",48,97.9275395069271
902,"Eva",37,99.1849095467478
903,"Charlie",36,89.3753945454955
904,"David",35,71.4991902653128
905,"Charlie",52,76.3583647366613
906,"Bob",33,68.0631059221923
907,"Bob",46,90.6634543649852
908,"David",28,89.7241975925863
909,"Charlie",22,79.9384552333504
910,"Bob",29,86.8199838232249
911,"David",20,90.0985117442906
912,"David",55,90.9545167535543
913,"Eva",53,84.206772018224
914,"Eva",47,75.6206297408789
915,"Alice",45,86.8423029221594
916,"Eva",38,94.7683124616742
917,"Charlie",49,77.4561149254441
918,"Bob",27,64.8190537746996
919,"Alice",37,84.7581343818456
920,"Alice",58,79.2203500401229
921,"Charlie",59,96.9557235855609
922,"Bob",47,69.6269074082375
923,"Bob",28,91.0592630226165
924,"Charlie",45,90.0795155297965
925,"Eva",35,87.0592969935387
926,"Eva",19,82.0687785558403
927,"Eva",38,83.9144212473184
928,"David",54,94.6575032640249
929,"Alice",54,79.8136285040528
930,"Bob",36,99.2091585602611
931,"David",32,62.7749874908477
932,"Eva",45,82.2371585574001
933,"Bob",41,67.5749410130084
934,"David",51,71.8582992628217
935,"Alice",59,93.6401648726314
936,"Eva",37,68.2042840495706
937,"David",55,83.3087635878474
938,"Eva",22,75.8504879288375
939,"Bob",35,72.222851049155
940,"Eva",44,78.8902115728706
941,"David",58,89.7299639135599
942,"Alice",48,99.0721442643553
943,"Bob",28,66.2505540531129
944,"Bob",46,65.1770324539393
945,"Bob",18,83.2223721127957
946,"Eva",24,65.4859669972211
947,"Eva",57,68.0798577796668
948,"Charlie",52,73.6659625824541
949,"Bob",30,70.6360378675163
950,"Bob",33,88.8634392619133
951,"Charlie",45,87.8196593746543
952,"Charlie",50,91.7683490831405
953,"Charlie",54,70.9787999466062
954,"David",25,67.2782544791698
955,"Alice",21,78.5041466820985
956,"Eva",60,82.021803073585
957,"Bob",28,84.9087085667998
958,"Alice",27,79.3157369550318
959,"Alice",24,65.193238966167
960,"Alice",38,95.3598722815514
961,"Eva",28,99.6527171134949
962,"Alice",19,94.4786174409091
963,"Bob",30,94.090028712526
964,"David",42,75.0965442880988
965,"Bob",40,84.6830599941313
966,"Eva",37,80.7336957007647
967,"Bob",21,61.4771683979779
968,"Bob",52,89.7212973795831
969,"Eva",27,93.6971401702613
970,"David",18,61.9646126870066
971,"Charlie",37,95.7315683085471
972,"Eva",36,75.1270981132984
973,"Charlie",56,87.8225720580667
974,"David",56,88.6924545001239
975,"Alice",49,87.3009978700429
976,"David",49,72.0162542443722
977,"Bob",56,72.1049273107201
978,"Alice",54,79.0444159321487
979,"Eva",59,61.939299358055
980,"Charlie",48,79.6647928003222
981,"David",39,83.5449889488518
982,"David",38,69.3855731375515
983,"Alice",45,98.5855299793184
984,"David",31,66.3997864164412
985,"David",42,83.0095193535089
986,"Charlie",50,76.8316884897649
987,"Alice",54,64.8971883393824
988,"Eva",29,74.5714082941413
989,"David",37,99.9490463826805
990,"Charlie",24,91.9154517259449
991,"David",45,73.994060466066
992,"David",50,97.4790821876377
993,"David",58,88.5278951656073
994,"Charlie",39,79.8097507376224
995,"Charlie",40,92.4898144695908
996,"Charlie",40,86.1973017919809
997,"David",40,74.4298352394253
998,"Charlie",58,78.8772620819509
999,"Charlie",37,83.934308225289
1000,"Bob",27,89.0479932446033
